Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
1.5316143516443383,-1.3964516174091097,2.7590514740132637,1.1257483069541414,1.048360819736187,0.7988536162358855,-0.17535827729646772,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.41505837162735626,-0.10220536603579986,-0.04656496000562979,0.4389094752084317,0.41567441815677353,-0.09356602053633452,0.5069167514175029,0.5301729121634874,0.570073078383497,-0.1816220020719969
1.9120462071608242,-0.9297372362130892,3.245797323609942,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,1.864137002261657,1.6705179402019639,1.7219313928284554,0.7966566745192413,1.2565306344852336,1.7517040017074312,1.1971281747998574,0.7216868450833892,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,1.2371649085706047,1.048360819736187,0.7988536162358855,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,0.6843315812831828,-0.04656496000562979,0.7596649546134376,0.4483300401306995,0.8064984161447109,0.00900185130153169,0.8636505434816724,0.49155880634248167,-0.1816220020719969
0.9609665683696095,0.9371202885709928,-0.40479654836514745,0.7914985021047514,0.6898949352711912,-1.6455832079357735,-1.554843392028681,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.12295211374827202,-0.49547383969529124,0.44403015433939697,-0.5233569630065861,0.49187086942926705,-0.5435982388768572,0.7558742014754886,-0.47025998179106765,0.2163076227504156,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,0.12299889240597137,1.048360819736187,-0.2875627500626296,-1.554843392028681,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,0.6893277115119103,-1.1648679218165978,0.49187086942926705,-0.5435982388768572,0.5069167514175029,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.009886929578394536,1.4038346697670134,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.04656496000562979,0.11815399580342581,0.32931844004794736,-0.09356602053633452,0.00900185130153169,0.19669528084530236,0.30474898665868605,-0.1816220020719969
-1.1314086369710634,0.9371202885709928,-0.40479654836514745,-1.2140003269915887,1.048360819736187,-0.5591668416372584,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.04656496000562979,0.4389094752084317,0.5680673207017606,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.39680020215504913,-0.1816220020719969
-1.1314086369710634,-0.9297372362130892,-0.40479654836514745,-1.2140003269915887,1.048360819736187,0.7988536162358855,0.9742126516470433,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.49547383969529124,-0.29186251717814315,0.11815399580342581,0.2886803327026176,-0.5435982388768572,-0.23995559875645395,-0.13678235047288265,0.4374110325210915,-0.1816220020719969
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.8307709332118871,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,1.2371649085706047,0.9587443486199381,0.7988536162358855,-0.8651008346625744,0.9503819266229828,2.80178514522438,-2.7706444355483972,1.309474675730832,1.862712261648849,-0.5495609929712633,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,0.23704871677696202,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-0.015958658488000856,-0.17535827729646772,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.12295211374827202,-0.10220536603579986,-0.04656496000562979,0.11815399580342581,0.41059465473860723,-0.09356602053633452,-0.23995559875645395,0.19669528084530236,0.38055587000863184,-0.1816220020719969
0.9609665683696095,-1.8631659986051303,1.5421868500215672,1.1257483069541414,0.9587443486199381,0.2556454330866279,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,1.7369835698751568,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-0.46302285501706875,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.6840636143151704,-0.49547383969529124,-0.29186251717814315,-0.5233569630065861,0.6273312272470333,-0.5435982388768572,-0.7378704988724252,0.19669528084530236,0.570073078383497,-0.1816220020719969
0.9609665683696095,-0.46302285501706875,2.272305624416585,0.7914985021047514,0.6898949352711912,1.6136658909597716,1.2041268374357454,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,1.0644704631556214,-0.49547383969529124,-0.7824576315231699,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.7378704988724252,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,0.9371202885709928,-0.40479654836514745,1.2371649085706047,0.9587443486199381,0.7988536162358855,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.5596010483381504,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.5863174105299143,-0.1816220020719969
-1.1314086369710634,-0.9297372362130892,-0.40479654836514745,1.2371649085706047,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.49547383969529124,0.44403015433939697,-0.5233569630065861,0.22095015379373437,-0.5435982388768572,-0.7378704988724252,0.19669528084530236,0.532169636708524,-0.1816220020719969
1.3413984238860954,-0.696380045615079,-0.40479654836514745,-1.2140003269915887,1.048360819736187,-0.5591668416372584,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.49547383969529124,-0.04656496000562979,0.11815399580342581,0.2886803327026176,-0.5435982388768572,1.0048316515334743,-0.8037376131092526,0.05837661577136121,-0.1816220020719969
-1.1314086369710634,-0.9297372362130892,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,-1.3739791163611446,0.9742126516470433,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.49547383969529124,-0.5371600743506565,-0.20260148360158012,0.6442637719742541,-0.5435982388768572,0.00900185130153169,0.19669528084530236,0.8841301665475594,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,0.7988536162358855,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,0.29106310762369153,0.9346252686844236,0.4389094752084317,0.6476502809196981,0.8064984161447109,0.5069167514175029,0.8636505434816724,0.7314334443712395,-0.1816220020719969
1.7218302794025813,-0.2296656644190585,-0.40479654836514745,0.12299889240597137,1.048360819736187,0.7988536162358855,0.28447009428093667,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.49547383969529124,-0.29186251717814315,0.11815399580342581,0.08548979597596819,-0.5435982388768572,-0.23995559875645395,-0.47025998179106765,-0.036381988416071355,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,1.2371649085706047,1.048360819736187,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,0.29106310762369153,0.6893277115119103,0.4389094752084317,0.2875514963874694,0.8064984161447109,0.7558742014754886,0.8636505434816724,0.4244155668039577,-0.1816220020719969
0.20010285733663752,0.7037630979729825,-0.40479654836514745,1.2371649085706047,-0.20626977589129855,0.2556454330866279,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,0.29106310762369153,1.179922825856937,-0.20260148360158012,0.5934661377925918,0.35646619780418815,0.7558742014754886,-0.13678235047288265,0.19577659184313836,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.8307709332118871,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.9188612687505548,0.8064984161447109,0.00900185130153169,1.1971281747998574,1.1184885001182632,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,0.29106310762369153,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,0.8064984161447109,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-1.62980880800712,-0.40479654836514745,1.1257483069541414,-1.3712839004025352,0.7988536162358855,0.7442984658583411,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,2.6785019192825064,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.49187086942926705,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.4374110325210915,-0.1816220020719969
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,-0.7683339205257352,-1.1920509581700374,-0.8307709332118871,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,0.4704059073749723,0.08194930123153117,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,-0.17535827729646772,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,1.1989730844995286,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.6195906353717328,0.8064984161447109,0.00900185130153169,1.1971281747998574,0.7051040893505884,-0.1816220020719969
1.5316143516443383,-0.696380045615079,2.7590514740132637,-0.7683339205257352,1.317210233084934,-0.8307709332118871,-1.0950150204512765,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.011550507595635053,0.29106310762369153,0.9346252686844236,-0.5233569630065861,0.6950614061559165,-0.09356602053633452,1.0048316515334743,-1.1372152444274377,0.7216868450833892,-0.1816220020719969
0.20010285733663752,0.0036915261789517585,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.7240886256882949,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.9112040534582544,-0.1816220020719969
1.5316143516443383,0.0036915261789517585,2.7590514740132637,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,-0.40527246308516995,-1.0522085616183026,2.80178514522438,-2.7706444355483972,1.309474675730832,-0.5368515688594936,0.5264599777799932,-0.10220536603579986,-0.04656496000562979,0.11815399580342581,0.20740411801195777,-0.09356602053633452,0.25795930135951733,0.19669528084530236,0.34265242833365894,-0.1816220020719969
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,0.12299889240597137,1.048360819736187,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.39195735643608615,-0.49547383969529124,-0.5371600743506565,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,0.4704059073749723,0.08194930123153117,1.1257483069541414,1.048360819736187,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.5264599777799932,0.6843315812831828,-0.04656496000562979,0.7596649546134376,1.0898315917962633,0.8064984161447109,0.00900185130153169,0.8636505434816724,1.0898917070688408,-0.1816220020719969
0.20010285733663752,1.4038346697670134,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,0.7988536162358855,0.28447009428093667,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.7821430647530521,0.35646619780418815,-0.23995559875645395,0.8636505434816724,0.7487607319940841,-0.1816220020719969
0.9609665683696095,0.9371202885709928,2.272305624416585,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,0.05455590849223448,-1.0522085616183026,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,0.2574547350921791,-0.49547383969529124,-0.7824576315231699,0.11815399580342581,0.12612790332129792,-0.5435982388768572,-0.7378704988724252,0.19669528084530236,0.45636275335857795,-0.1816220020719969
0.9609665683696095,1.6371918603650235,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.2574547350921791,-0.49547383969529124,-0.04656496000562979,-0.5233569630065861,0.08548979597596819,-0.5435982388768572,0.00900185130153169,-0.47025998179106765,0.20051452205251008,-0.1816220020719969
-1.1314086369710634,0.23704871677696202,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,0.7988536162358855,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,-0.04656496000562979,0.4389094752084317,0.40478921083213154,-0.09356602053633452,0.5069167514175029,-0.13678235047288265,0.532169636708524,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,1.2371649085706047,1.048360819736187,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,0.6843315812831828,-0.04656496000562979,0.7596649546134376,0.32931844004794736,0.8064984161447109,0.00900185130153169,0.8636505434816724,0.38055587000863184,-0.1816220020719969
0.9609665683696095,0.4704059073749723,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,-1.3739791163611446,-1.3249292062399787,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.12295211374827202,0.6843315812831828,-0.04656496000562979,1.0804204340184436,0.5700992260690271,0.8064984161447109,0.00900185130153169,1.1971281747998574,0.6051337619328471,-0.1816220020719969
